team,weakness_left_flank_rating,weakness_right_flank_rating,weakness_aerial_rating,weakness_set_pieces_rating
Algeria,2.6,3.5,4.1,3.6
Argentina,0.8,2.1,2.2,1.0
Australia,2.3,3.1,2.2,3.5
Austria,2.9,3.8,3.3,2.6
Belgium,1.9,2.6,3.1,2.9
Bosnia and Herzegovina,5.1,5.0,4.3,5.8
Brazil,0.8,1.4,1.7,2.2
Canada,2.7,2.6,3.4,3.2
Cape Verde,5.2,6.2,6.3,5.0
Colombia,1.1,1.5,2.2,0.8
Croatia,2.6,2.6,1.7,2.6
Curaçao,6.6,5.2,5.5,5.8
Czech Republic,4.6,4.7,3.9,4.4
DR Congo,4.4,4.4,3.8,3.9
Ecuador,1.4,1.8,0.6,2.4
Egypt,3.3,3.5,3.9,4.2
England,0.9,1.2,2.6,1.1
France,1.2,2.0,0.4,1.4
Germany,1.8,1.7,1.5,1.3
Ghana,5.5,5.0,6.4,5.6
Haiti,4.8,5.6,5.3,4.1
Iran,3.7,2.6,2.1,3.5
Iraq,4.6,4.5,4.0,4.7
Ivory Coast,3.5,4.5,3.2,4.5
Japan,2.2,2.6,2.6,2.4
Jordan,4.0,3.8,3.6,4.8
Mexico,2.7,2.1,1.3,2.0
Morocco,2.3,2.1,2.8,3.0
Netherlands,1.4,1.9,1.8,1.6
New Zealand,4.3,4.1,5.7,4.7
Norway,2.3,3.0,3.0,1.7
Panama,3.6,3.4,4.2,3.8
Paraguay,3.1,2.6,3.6,2.1
Portugal,1.0,1.3,0.5,1.1
Qatar,6.9,7.1,5.9,6.0
Saudi Arabia,4.7,4.7,4.0,5.8
Scotland,3.1,3.5,2.4,4.2
Senegal,3.2,3.6,3.5,2.6
South Africa,5.0,5.7,5.0,5.5
South Korea,2.4,2.5,3.3,3.3
Spain,1.9,0.9,1.5,1.0
Sweden,3.7,4.2,3.5,3.9
Switzerland,2.2,2.1,1.5,1.8
Tunisia,4.1,3.9,4.9,4.3
Turkey,2.0,2.1,2.7,2.9
United States,4.2,4.1,3.7,4.1
Uruguay,2.3,1.8,1.6,1.9
Uzbekistan,4.5,3.9,4.4,3.6
